"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"1416",284,2001,2002,"3.88","-0.6",5,174.12,0.38,-0.12,"TX","TX",NA,77000,"4/23/2001","2001","504",240,"CORPORATION","0",72.09,"44","1",0,"0"
"1417",284,2002,2003,"1.67","5.1",6.4,180.29,0.19,-0.22,"TX","TX",NA,77000,"4/23/2001","2001","504",240,"CORPORATION","0",72.09,"44","1",0,"0"
"1418",284,2003,2004,"1.13","6",6.7,185.8275,0.21,0.29,"TX","TX",NA,77000,"4/23/2001","2001","504",240,"CORPORATION","0",72.09,"44","1",1,"1"
"1419",284,2004,2005,"1.35","5",5.9,190.8475,0.25,0.11,"TX","TX",NA,77000,"4/23/2001","2001","504",240,"CORPORATION","0",72.09,"44","1",0,"0"
"1420",284,2005,2006,"3.22","1.5",5.4,199.24,0.41,0.05,"TX","TX",NA,77000,"4/23/2001","2001","504",240,"CORPORATION","0",72.09,"44","1",0,"0"
"1421",285,2004,2005,"1.35","2.8",4.3,305.24,0.25,0.11,"NV","NV"," 456000",237000,"12/18/2003","2004","504",240,"CORPORATION","0",91.05,"32","0",0,"0"
"1422",285,2005,2006,"3.22","3.9",4.1,376.8225,0.41,0.05,"NV","NV"," 456000",237000,"12/18/2003","2004","504",240,"CORPORATION","0",91.05,"32","0",0,"0"
"1423",285,2006,2007,"4.97","1.5",4,408.265,0.47,0.16,"NV","NV"," 456000",237000,"12/18/2003","2004","504",240,"CORPORATION","0",91.05,"32","0",0,"0"
"1424",285,2007,2008,"5.02","2.6",4.5,389.605,0.94,0.05,"NV","NV"," 456000",237000,"12/18/2003","2004","504",240,"CORPORATION","0",91.05,"32","0",0,"0"
"1425",285,2008,2009,"1.92","-5.4",6.7,311.6875,1.55,-0.37,"NV","NV"," 456000",237000,"12/18/2003","2004","504",240,"CORPORATION","0",91.05,"32","0",0,"0"
"1426",286,2005,2006,"3.22","4",5.4,582.365,0.41,0.05,"CA","CA"," 680000",557000,"2/11/2005","2005","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1427",286,2006,2007,"4.97","2.8",4.9,641.21,0.47,0.16,"CA","CA"," 680000",557000,"2/11/2005","2005","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1428",286,2007,2008,"5.02","4.6",5.4,606.0975,0.94,0.05,"CA","CA"," 680000",557000,"2/11/2005","2005","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1429",286,2008,2009,"1.92","2.8",7.3,486.8725,1.55,-0.37,"CA","CA"," 680000",557000,"2/11/2005","2005","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1430",286,2009,2010,"0.16","-4.7",11.2,421.83,0.54,0.26,"CA","CA"," 680000",557000,"2/11/2005","2005","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1431",287,1994,1995,"4.21","5.8",3.7,132.8125,0.5,0.01,"ND","ND",NA,81000,"6/7/1994","1994","504",240,"INDIVIDUAL","0",191.1,"42","0",0,"0"
"1432",287,1995,1996,"5.83","4.8",3.2,139.2925,0.55,0.38,"ND","ND",NA,81000,"6/7/1994","1994","504",240,"INDIVIDUAL","0",191.1,"42","0",0,"0"
"1433",287,1996,1997,"5.3","6.4",2.9,144.76,0.51,0.23,"ND","ND",NA,81000,"6/7/1994","1994","504",240,"INDIVIDUAL","0",191.1,"42","0",0,"0"
"1434",287,1997,1998,"5.46","8.2",2.7,148.1775,0.68,0.33,"ND","ND",NA,81000,"6/7/1994","1994","504",240,"INDIVIDUAL","0",191.1,"42","0",0,"0"
"1435",287,1998,1999,"5.35","4.6",2.9,155.8475,0.79,0.29,"ND","ND",NA,81000,"6/7/1994","1994","504",240,"INDIVIDUAL","0",191.1,"42","0",0,"0"
"1436",288,2003,2004,"1.13","4",5.7,243.2925,0.21,0.29,"AZ","AZ"," 818870",361000,"9/30/2003","2003","ALP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"1437",288,2004,2005,"1.35","3.3",5,273.8275,0.25,0.11,"AZ","AZ"," 818870",361000,"9/30/2003","2003","ALP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"1438",288,2005,2006,"3.22","3.4",4.7,355.1925,0.41,0.05,"AZ","AZ"," 818870",361000,"9/30/2003","2003","ALP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"1439",288,2006,2007,"4.97","2.8",4.2,420.8925,0.47,0.16,"AZ","AZ"," 818870",361000,"9/30/2003","2003","ALP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"1440",288,2007,2008,"5.02","2.2",3.9,416.1975,0.94,0.05,"AZ","AZ"," 818870",361000,"9/30/2003","2003","ALP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"1441",289,2003,2004,"1.13","1.9",6.8,384.9225,0.21,0.29,"CA","CA"," 688400",397000,"1/6/2003","2003","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1442",289,2004,2005,"1.35","3.6",6.2,472.085,0.25,0.11,"CA","CA"," 688400",397000,"1/6/2003","2003","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1443",289,2005,2006,"3.22","4",5.4,582.365,0.41,0.05,"CA","CA"," 688400",397000,"1/6/2003","2003","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1444",289,2006,2007,"4.97","2.8",4.9,641.21,0.47,0.16,"CA","CA"," 688400",397000,"1/6/2003","2003","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1445",289,2007,2008,"5.02","4.6",5.4,606.0975,0.94,0.05,"CA","CA"," 688400",397000,"1/6/2003","2003","PCLP",240,"CORPORATION","0",41.31,"54","0",0,"0"
"1446",290,1993,1994,"3.02",NA,7.3,199.5375,0.31,0.1,"WA","WA",NA,1e+06,"9/27/1993","1993","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1447",290,1994,1995,"4.21",NA,6.6,209.0825,0.5,0.01,"WA","WA",NA,1e+06,"9/27/1993","1993","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1448",290,1995,1996,"5.83",NA,6.4,216.225,0.55,0.38,"WA","WA",NA,1e+06,"9/27/1993","1993","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1449",290,1996,1997,"5.3",NA,6.1,222.865,0.51,0.23,"WA","WA",NA,1e+06,"9/27/1993","1993","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1450",290,1997,1998,"5.46",NA,4.9,231.8475,0.68,0.33,"WA","WA",NA,1e+06,"9/27/1993","1993","504",240,"CORPORATION","0",45.57,NA,"0",0,"0"
"1451",291,1998,1999,"5.35",NA,5.6,303.9275,0.79,0.29,"NY","NY",NA,144000,"8/31/1998","1998","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1452",291,1999,2000,"4.97",NA,5.2,321.39,0.77,0.21,"NY","NY",NA,144000,"8/31/1998","1998","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1453",291,2000,2001,"6.24",NA,4.5,350.6275,0.71,-0.09,"NY","NY",NA,144000,"8/31/1998","1998","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1454",291,2001,2002,"3.88",NA,4.8,383.4625,0.38,-0.12,"NY","NY",NA,144000,"8/31/1998","1998","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1455",291,2002,2003,"1.67",NA,6.1,423.615,0.19,-0.22,"NY","NY",NA,144000,"8/31/1998","1998","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1456",292,2009,2010,"0.16","2.3",4.6,250.3875,0.54,0.26,"NE","NE"," 806375",605000,"2/20/2009","2009","504",240,"CORPORATION","0",137.35,"62","0",0,"0"
"1457",292,2010,2011,"0.18","1.6",4.6,248.45,0.21,0.15,"NE","NE"," 806375",605000,"2/20/2009","2009","504",240,"CORPORATION","0",137.35,"62","0",0,"0"
"1458",292,2011,2012,"0.1","2.5",4.4,247.865,0.28,0.02,"NE","NE"," 806375",605000,"2/20/2009","2009","504",240,"CORPORATION","0",137.35,"62","0",0,"0"
"1459",292,2012,2013,"0.14","2.8",4,250.945,0.34,0.16,"NE","NE"," 806375",605000,"2/20/2009","2009","504",240,"CORPORATION","0",137.35,"62","0",0,"0"
"1460",292,2013,2014,"0.11","1.3",3.8,257.7475,0.21,0.32,"NE","NE"," 806375",605000,"2/20/2009","2009","504",240,"CORPORATION","0",137.35,"62","0",0,"0"
"1461",293,1998,1999,"5.35","4.7",2.9,212.0125,0.79,0.29,"VA","VA",NA,463000,"11/18/1997","1998","504",240,"CORPORATION","0",130.83,"44","0",0,"0"
"1462",293,1999,2000,"4.97","5.8",2.7,221.1375,0.77,0.21,"VA","VA",NA,463000,"11/18/1997","1998","504",240,"CORPORATION","0",130.83,"44","0",0,"0"
"1463",293,2000,2001,"6.24","2.5",2.3,236.2775,0.71,-0.09,"VA","VA",NA,463000,"11/18/1997","1998","504",240,"CORPORATION","0",130.83,"44","0",0,"0"
"1464",293,2001,2002,"3.88","-0.6",3.2,256.625,0.38,-0.12,"VA","VA",NA,463000,"11/18/1997","1998","504",240,"CORPORATION","0",130.83,"44","0",0,"0"
"1465",293,2002,2003,"1.67","5.1",4.2,278.98,0.19,-0.22,"VA","VA",NA,463000,"11/18/1997","1998","504",240,"CORPORATION","0",130.83,"44","0",0,"0"
"1466",294,1995,1996,"5.83","5.4",7.9,202.31,0.55,0.38,"CA","OR",NA,311000,"6/27/1995","1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"1467",294,1996,1997,"5.3","4.5",7.3,201.84,0.51,0.23,"CA","OR",NA,311000,"6/27/1995","1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"1468",294,1997,1998,"5.46","2.6",6.4,207.2975,0.68,0.33,"CA","OR",NA,311000,"6/27/1995","1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"1469",294,1998,1999,"5.35","6.4",5.9,224.6525,0.79,0.29,"CA","OR",NA,311000,"6/27/1995","1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"1470",294,1999,2000,"4.97","1.9",5.2,242.675,0.77,0.21,"CA","OR",NA,311000,"6/27/1995","1995","504",240,"INDIVIDUAL","1",41.31,"81","0",0,"0"
"1471",295,2005,2006,"3.22","1",5,577.995,0.41,0.05,"RI","RI","1100000",722000,"2/1/2005","2005","ALP",240,"CORPORATION","0",159.39,"11","1",0,"0"
"1472",295,2006,2007,"4.97","0.6",4.9,601.4,0.47,0.16,"RI","RI","1100000",722000,"2/1/2005","2005","ALP",240,"CORPORATION","0",159.39,"11","1",0,"0"
"1473",295,2007,2008,"5.02","-1.8",5.2,585.4125,0.94,0.05,"RI","RI","1100000",722000,"2/1/2005","2005","ALP",240,"CORPORATION","0",159.39,"11","1",0,"0"
"1474",295,2008,2009,"1.92","-1.3",7.8,538.4025,1.55,-0.37,"RI","RI","1100000",722000,"2/1/2005","2005","ALP",240,"CORPORATION","0",159.39,"11","1",0,"0"
"1475",295,2009,2010,"0.16","3",11,495.425,0.54,0.26,"RI","RI","1100000",722000,"2/1/2005","2005","ALP",240,"CORPORATION","0",159.39,"11","1",0,"0"
"1476",296,1994,1995,"4.21","7.2",3.7,132.8125,0.5,0.01,"ND","ND",NA,248000,"9/12/1994","1994","504",240,"PARTNERSHIP","0",191.1,"44","0",0,"0"
"1477",296,1995,1996,"5.83","4.4",3.2,139.2925,0.55,0.38,"ND","ND",NA,248000,"9/12/1994","1994","504",240,"PARTNERSHIP","0",191.1,"44","0",0,"0"
"1478",296,1996,1997,"5.3","5.5",2.9,144.76,0.51,0.23,"ND","ND",NA,248000,"9/12/1994","1994","504",240,"PARTNERSHIP","0",191.1,"44","0",0,"0"
"1479",296,1997,1998,"5.46","4.6",2.7,148.1775,0.68,0.33,"ND","ND",NA,248000,"9/12/1994","1994","504",240,"PARTNERSHIP","0",191.1,"44","0",0,"0"
"1480",296,1998,1999,"5.35","4.7",2.9,155.8475,0.79,0.29,"ND","ND",NA,248000,"9/12/1994","1994","504",240,"PARTNERSHIP","0",191.1,"44","0",0,"0"
"1481",297,1993,1994,"3.02",NA,4,135.165,0.31,0.1,"IA","IA",NA,225000,"8/9/1993","1993","504",240,"CORPORATION","0",127.04,NA,"0",0,"0"
"1482",297,1994,1995,"4.21",NA,3.5,144.8875,0.5,0.01,"IA","IA",NA,225000,"8/9/1993","1993","504",240,"CORPORATION","0",127.04,NA,"0",0,"0"
"1483",297,1995,1996,"5.83",NA,3.4,152.8,0.55,0.38,"IA","IA",NA,225000,"8/9/1993","1993","504",240,"CORPORATION","0",127.04,NA,"0",0,"0"
"1484",297,1996,1997,"5.3",NA,3.5,159.865,0.51,0.23,"IA","IA",NA,225000,"8/9/1993","1993","504",240,"CORPORATION","0",127.04,NA,"0",0,"0"
"1485",297,1997,1998,"5.46",NA,3.1,166.2625,0.68,0.33,"IA","IA",NA,225000,"8/9/1993","1993","504",240,"CORPORATION","0",127.04,NA,"0",0,"0"
"1486",298,2001,2002,"3.88","1.4",5.2,274.23,0.38,-0.12,"MI","MI",NA,79000,"8/22/2001","2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"1487",298,2002,2003,"1.67","-0.3",6.3,286.19,0.19,-0.22,"MI","MI",NA,79000,"8/22/2001","2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"1488",298,2003,2004,"1.13","1.9",7.2,295.9125,0.21,0.29,"MI","MI",NA,79000,"8/22/2001","2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"1489",298,2004,2005,"1.35","3.6",7,307.5275,0.25,0.11,"MI","MI",NA,79000,"8/22/2001","2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"1490",298,2005,2006,"3.22","4",6.8,317.7925,0.41,0.05,"MI","MI",NA,79000,"8/22/2001","2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"1491",299,1991,1992,"5.69","-8.6",6.4,140.87,0.61,0.3,"OR","OR",NA,251000,"7/15/1991","1991","504",240,"CORPORATION","0",42.91,"23","0",0,"0"
"1492",299,1992,1993,"3.52","3.5",7.4,152.0775,0.4,0.08,"OR","OR",NA,251000,"7/15/1991","1991","504",240,"CORPORATION","0",42.91,"23","0",0,"0"
"1493",299,1993,1994,"3.02","3.3",7,163.9025,0.31,0.1,"OR","OR",NA,251000,"7/15/1991","1991","504",240,"CORPORATION","0",42.91,"23","0",0,"0"
"1494",299,1994,1995,"4.21","4.8",5.4,181.2125,0.5,0.01,"OR","OR",NA,251000,"7/15/1991","1991","504",240,"CORPORATION","0",42.91,"23","0",0,"0"
"1495",299,1995,1996,"5.83","1.4",4.9,198.08,0.55,0.38,"OR","OR",NA,251000,"7/15/1991","1991","504",240,"CORPORATION","0",42.91,"23","0",0,"0"
"1496",300,2010,2011,"0.18","5.6",12.2,409.4175,0.21,0.15,"CA","CA"," 982500",798000,"11/12/2009","2010","ALP",240,"CORPORATION","0",41.31,"31","0",0,"0"
"1497",300,2011,2012,"0.1","3.2",11.7,388.245,0.28,0.02,"CA","CA"," 982500",798000,"11/12/2009","2010","ALP",240,"CORPORATION","0",41.31,"31","0",0,"0"
"1498",300,2012,2013,"0.14","3.4",10.4,388.7625,0.34,0.16,"CA","CA"," 982500",798000,"11/12/2009","2010","ALP",240,"CORPORATION","0",41.31,"31","0",0,"0"
"1499",300,2013,2014,"0.11","1.8",8.9,438.6375,0.21,0.32,"CA","CA"," 982500",798000,"11/12/2009","2010","ALP",240,"CORPORATION","0",41.31,"31","0",0,"0"
"1500",300,2014,2015,"0.09","0.9",7.5,493.325,0.2,0.14,"CA","CA"," 982500",798000,"11/12/2009","2010","ALP",240,"CORPORATION","0",41.31,"31","0",0,"0"
"1501",301,1999,2000,"4.97","1.9",3.6,230.625,0.77,0.21,"MD","MD",NA,151000,"12/11/1998","1999","ALP",240,"CORPORATION","0",38.5,"81","0",0,"0"
"1502",301,2000,2001,"6.24","1.9",3.6,243.415,0.71,-0.09,"MD","MD",NA,151000,"12/11/1998","1999","ALP",240,"CORPORATION","0",38.5,"81","0",0,"0"
"1503",301,2001,2002,"3.88","0.3",4,263.0575,0.38,-0.12,"MD","MD",NA,151000,"12/11/1998","1999","ALP",240,"CORPORATION","0",38.5,"81","0",0,"0"
"1504",301,2002,2003,"1.67","0.6",4.4,290.5525,0.19,-0.22,"MD","MD",NA,151000,"12/11/1998","1999","ALP",240,"CORPORATION","0",38.5,"81","0",0,"0"
"1505",301,2003,2004,"1.13","-0.1",4.4,321.705,0.21,0.29,"MD","MD",NA,151000,"12/11/1998","1999","ALP",240,"CORPORATION","0",38.5,"81","0",0,"0"
"1506",302,2001,2002,"3.88","-0.6",5.4,307.925,0.38,-0.12,"CA","CA",NA,260000,"11/3/2000","2001","ALP",240,"CORPORATION","0",41.31,"44","0",0,"0"
"1507",302,2002,2003,"1.67","5.1",6.7,342.3075,0.19,-0.22,"CA","CA",NA,260000,"11/3/2000","2001","ALP",240,"CORPORATION","0",41.31,"44","0",0,"0"
"1508",302,2003,2004,"1.13","6",6.8,384.9225,0.21,0.29,"CA","CA",NA,260000,"11/3/2000","2001","ALP",240,"CORPORATION","0",41.31,"44","0",0,"0"
"1509",302,2004,2005,"1.35","5",6.2,472.085,0.25,0.11,"CA","CA",NA,260000,"11/3/2000","2001","ALP",240,"CORPORATION","0",41.31,"44","0",0,"0"
"1510",302,2005,2006,"3.22","1.5",5.4,582.365,0.41,0.05,"CA","CA",NA,260000,"11/3/2000","2001","ALP",240,"CORPORATION","0",41.31,"44","0",0,"0"
"1511",303,1999,2000,"4.97","4.2",4,186.6525,0.77,0.21,"NV","NV",NA,224000,"5/11/1999","1999","ALP",240,"CORPORATION","0",91.05,"23","0",0,"0"
"1512",303,2000,2001,"6.24","4.4",4.2,192.33,0.71,-0.09,"NV","NV",NA,224000,"5/11/1999","1999","ALP",240,"CORPORATION","0",91.05,"23","0",0,"0"
"1513",303,2001,2002,"3.88","0.8",5.2,204.7675,0.38,-0.12,"NV","NV",NA,224000,"5/11/1999","1999","ALP",240,"CORPORATION","0",91.05,"23","0",0,"0"
"1514",303,2002,2003,"1.67","-1.4",5.6,217.8775,0.19,-0.22,"NV","NV",NA,224000,"5/11/1999","1999","ALP",240,"CORPORATION","0",91.05,"23","0",0,"0"
"1515",303,2003,2004,"1.13","3.2",5.1,237.3025,0.21,0.29,"NV","NV",NA,224000,"5/11/1999","1999","ALP",240,"CORPORATION","0",91.05,"23","0",0,"0"
"1516",304,2001,2002,"3.88","-1.1",3.4,299.34,0.38,-0.12,"NH","NH",NA,190000,"1/25/2001","2001","504",240,"CORPORATION","0",47.08,"72","0",0,"0"
"1517",304,2002,2003,"1.67","2.3",4.5,334.9975,0.19,-0.22,"NH","NH",NA,190000,"1/25/2001","2001","504",240,"CORPORATION","0",47.08,"72","0",0,"0"
"1518",304,2003,2004,"1.13","2.5",4.3,366.4825,0.21,0.29,"NH","NH",NA,190000,"1/25/2001","2001","504",240,"CORPORATION","0",47.08,"72","0",0,"0"
"1519",304,2004,2005,"1.35","3.5",3.8,407.675,0.25,0.11,"NH","NH",NA,190000,"1/25/2001","2001","504",240,"CORPORATION","0",47.08,"72","0",0,"0"
"1520",304,2005,2006,"3.22","2",3.6,450.61,0.41,0.05,"NH","NH",NA,190000,"1/25/2001","2001","504",240,"CORPORATION","0",47.08,"72","0",0,"0"
"1521",305,2000,2001,"6.24","2.2",3.2,234.2575,0.71,-0.09,"MN","MN",NA,87000,"4/3/2000","2000","PCLP",120,"CORPORATION","0",89.11,"33","0",0,"0"
"1522",305,2001,2002,"3.88","-4.2",3.8,258.42,0.38,-0.12,"MN","MN",NA,87000,"4/3/2000","2000","PCLP",120,"CORPORATION","0",89.11,"33","0",0,"0"
"1523",305,2002,2003,"1.67","-0.5",4.5,281.72,0.19,-0.22,"MN","MN",NA,87000,"4/3/2000","2000","PCLP",120,"CORPORATION","0",89.11,"33","0",0,"0"
"1524",305,2003,2004,"1.13","0",4.9,302.575,0.21,0.29,"MN","MN",NA,87000,"4/3/2000","2000","PCLP",120,"CORPORATION","0",89.11,"33","0",0,"0"
"1525",305,2004,2005,"1.35","2.8",4.7,330.265,0.25,0.11,"MN","MN",NA,87000,"4/3/2000","2000","PCLP",120,"CORPORATION","0",89.11,"33","0",0,"0"
"1526",306,1996,1997,"5.3",NA,6.2,286.1225,0.51,0.23,"NY","NY",NA,412000,"3/27/1996","1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1527",306,1997,1998,"5.46",NA,6.4,289.0625,0.68,0.33,"NY","NY",NA,412000,"3/27/1996","1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1528",306,1998,1999,"5.35",NA,5.6,303.9275,0.79,0.29,"NY","NY",NA,412000,"3/27/1996","1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1529",306,1999,2000,"4.97",NA,5.2,321.39,0.77,0.21,"NY","NY",NA,412000,"3/27/1996","1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1530",306,2000,2001,"6.24",NA,4.5,350.6275,0.71,-0.09,"NY","NY",NA,412000,"3/27/1996","1996","504",240,"CORPORATION","0",46.77,NA,"0",0,"0"
"1531",307,1997,1998,"5.46",NA,6.4,207.2975,0.68,0.33,"CA","CA",NA,152000,"12/3/1996","1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"1532",307,1998,1999,"5.35",NA,5.9,224.6525,0.79,0.29,"CA","CA",NA,152000,"12/3/1996","1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"1533",307,1999,2000,"4.97",NA,5.2,242.675,0.77,0.21,"CA","CA",NA,152000,"12/3/1996","1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"1534",307,2000,2001,"6.24",NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,152000,"12/3/1996","1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"1535",307,2001,2002,"3.88",NA,5.4,307.925,0.38,-0.12,"CA","CA",NA,152000,"12/3/1996","1997","504",240,"INDIVIDUAL","0",41.31,NA,"0",0,"0"
"1536",308,1999,2000,"4.97",NA,4.3,211.6175,0.77,0.21,"OH","OH",NA,480000,"8/6/1999","1999","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"1537",308,2000,2001,"6.24",NA,4,219.66,0.71,-0.09,"OH","OH",NA,480000,"8/6/1999","1999","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"1538",308,2001,2002,"3.88",NA,4.3,231.36,0.38,-0.12,"OH","OH",NA,480000,"8/6/1999","1999","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"1539",308,2002,2003,"1.67",NA,5.7,239.2475,0.19,-0.22,"OH","OH",NA,480000,"8/6/1999","1999","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"1540",308,2003,2004,"1.13",NA,6.2,246.975,0.21,0.29,"OH","OH",NA,480000,"8/6/1999","1999","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"1541",309,2003,2004,"1.13","2.5",5.2,278.4725,0.21,0.29,"FL","FL"," 263000",195000,"9/30/2003","2003","504",240,"CORPORATION","0",33.71,"72","1",0,"0"
"1542",309,2004,2005,"1.35","3.5",4.6,326.1675,0.25,0.11,"FL","FL"," 263000",195000,"9/30/2003","2003","504",240,"CORPORATION","0",33.71,"72","1",0,"0"
"1543",309,2005,2006,"3.22","2",3.7,409.61,0.41,0.05,"FL","FL"," 263000",195000,"9/30/2003","2003","504",240,"CORPORATION","0",33.71,"72","1",0,"0"
"1544",309,2006,2007,"4.97","2.1",3.2,474.445,0.47,0.16,"FL","FL"," 263000",195000,"9/30/2003","2003","504",240,"CORPORATION","0",33.71,"72","1",0,"0"
"1545",309,2007,2008,"5.02","-0.1",4,462.17,0.94,0.05,"FL","FL"," 263000",195000,"9/30/2003","2003","504",240,"CORPORATION","0",33.71,"72","1",0,"0"
"1546",310,2001,2002,"3.88","1.4",4.7,228.495,0.38,-0.12,"FL","FL",NA,50000,"10/18/2000","2001","ALP",240,"CORPORATION","0",33.71,"54","0",0,"0"
"1547",310,2002,2003,"1.67","-0.3",5.6,251.865,0.19,-0.22,"FL","FL",NA,50000,"10/18/2000","2001","ALP",240,"CORPORATION","0",33.71,"54","0",0,"0"
"1548",310,2003,2004,"1.13","1.9",5.2,278.4725,0.21,0.29,"FL","FL",NA,50000,"10/18/2000","2001","ALP",240,"CORPORATION","0",33.71,"54","0",0,"0"
"1549",310,2004,2005,"1.35","3.6",4.6,326.1675,0.25,0.11,"FL","FL",NA,50000,"10/18/2000","2001","ALP",240,"CORPORATION","0",33.71,"54","0",0,"0"
"1550",310,2005,2006,"3.22","4",3.7,409.61,0.41,0.05,"FL","FL",NA,50000,"10/18/2000","2001","ALP",240,"CORPORATION","0",33.71,"54","0",0,"0"
"1551",311,1998,1999,"5.35","4.6",2.7,174.3175,0.79,0.29,"IA","IA",NA,118000,"5/19/1998","1998","504",240,"CORPORATION","0",127.04,"42","0",0,"0"
"1552",311,1999,2000,"4.97","6.8",2.6,181.845,0.77,0.21,"IA","IA",NA,118000,"5/19/1998","1998","504",240,"CORPORATION","0",127.04,"42","0",0,"0"
"1553",311,2000,2001,"6.24","5.7",2.6,189.3225,0.71,-0.09,"IA","IA",NA,118000,"5/19/1998","1998","504",240,"CORPORATION","0",127.04,"42","0",0,"0"
"1554",311,2001,2002,"3.88","-0.5",3.3,199.2175,0.38,-0.12,"IA","IA",NA,118000,"5/19/1998","1998","504",240,"CORPORATION","0",127.04,"42","0",0,"0"
"1555",311,2002,2003,"1.67","3.8",4,206.4975,0.19,-0.22,"IA","IA",NA,118000,"5/19/1998","1998","504",240,"CORPORATION","0",127.04,"42","0",0,"0"
"1556",312,2000,2001,"6.24",NA,3.5,231.09,0.71,-0.09,"WI","WI",NA,221000,"9/5/2000","2000","ALP",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1557",312,2001,2002,"3.88",NA,4.5,243.2575,0.38,-0.12,"WI","WI",NA,221000,"9/5/2000","2000","ALP",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1558",312,2002,2003,"1.67",NA,5.4,255.545,0.19,-0.22,"WI","WI",NA,221000,"9/5/2000","2000","ALP",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1559",312,2003,2004,"1.13",NA,5.7,267.75,0.21,0.29,"WI","WI",NA,221000,"9/5/2000","2000","ALP",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1560",312,2004,2005,"1.35",NA,5,289.4075,0.25,0.11,"WI","WI",NA,221000,"9/5/2000","2000","ALP",240,"CORPORATION","0",142.98,NA,"0",0,"0"
"1561",313,2002,2003,"1.67","0",6.7,342.3075,0.19,-0.22,"CA","CA",NA,260000,"2/11/2002","2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"1562",313,2003,2004,"1.13","3",6.8,384.9225,0.21,0.29,"CA","CA",NA,260000,"2/11/2002","2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"1563",313,2004,2005,"1.35","4.2",6.2,472.085,0.25,0.11,"CA","CA",NA,260000,"2/11/2002","2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
"1564",313,2005,2006,"3.22","5.6",5.4,582.365,0.41,0.05,"CA","CA",NA,260000,"2/11/2002","2002","504",240,"CORPORATION","0",41.31,"52","0",0,"0"
