"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"307287",16326,1999,2000,4.97,"6.8",5.2,242.675,0.77,0.21,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307288",16326,2000,2001,6.24,"5.7",4.9,273.1375,0.71,-0.09,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307289",16326,2001,2002,3.88,"-0.5",5.4,307.925,0.38,-0.12,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307290",16326,2002,2003,1.67,"3.8",6.7,342.3075,0.19,-0.22,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307291",16326,2003,2004,1.13,"3.8",6.8,384.9225,0.21,0.29,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307292",16326,2004,2005,1.35,"7.2",6.2,472.085,0.25,0.11,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307293",16326,2005,2006,3.22,"6.2",5.4,582.365,0.41,0.05,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307294",16326,2006,2007,4.97,"3.5",4.9,641.21,0.47,0.16,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307295",16326,2007,2008,5.02,"3.7",5.4,606.0975,0.94,0.05,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307296",16326,2008,2009,1.92,"0",7.3,486.8725,1.55,-0.37,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307297",16326,2009,2010,0.16,"-20.6",11.2,421.83,0.54,0.26,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307298",16326,2010,2011,0.18,"12.2",12.2,409.4175,0.21,0.15,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307299",16326,2011,2012,0.1,"5.9",11.7,388.245,0.28,0.02,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307300",16326,2012,2013,0.14,"3.7",10.4,388.7625,0.34,0.16,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"0"
"307301",16326,2013,2014,0.11,"3.3",8.9,438.6375,0.21,0.32,"CA","CA",NA,108000,2373.95833333333,"1996","504",240,"CORPORATION","0",41.31,"42","0",0,"1"
"307302",16327,1996,1997,5.3,NA,2.7,169.8075,0.51,0.23,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307303",16327,1997,1998,5.46,NA,2.5,178.38,0.68,0.33,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307304",16327,1998,1999,5.35,NA,2.6,186.6075,0.79,0.29,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307305",16327,1999,2000,4.97,NA,2.8,194.7075,0.77,0.21,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307306",16327,2000,2001,6.24,NA,2.8,201.5525,0.71,-0.09,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307307",16327,2001,2002,3.88,NA,3.1,209.9,0.38,-0.12,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307308",16327,2002,2003,1.67,NA,3.6,216.745,0.19,-0.22,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307309",16327,2003,2004,1.13,NA,3.9,223.365,0.21,0.29,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307310",16327,2004,2005,1.35,NA,3.9,233.9975,0.25,0.11,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307311",16327,2005,2006,3.22,NA,3.8,244.355,0.41,0.05,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307312",16327,2006,2007,4.97,NA,3.1,248.9675,0.47,0.16,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307313",16327,2007,2008,5.02,NA,3,252.0225,0.94,0.05,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307314",16327,2008,2009,1.92,NA,3.3,251.29,1.55,-0.37,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307315",16327,2009,2010,0.16,NA,4.6,250.3875,0.54,0.26,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307316",16327,2010,2011,0.18,NA,4.6,248.45,0.21,0.15,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307317",16327,2011,2012,0.1,NA,4.4,247.865,0.28,0.02,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307318",16327,2012,2013,0.14,NA,4,250.945,0.34,0.16,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"0"
"307319",16327,2013,2014,0.11,NA,3.8,257.7475,0.21,0.32,"NE","NE",NA,452000,2373.95833333333,"1996","504",240,"CORPORATION","0",137.35,NA,"0",0,"1"
"308727",16410,1996,1997,5.3,"5.5",5.4,213.88,0.51,0.23,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308728",16410,1997,1998,5.46,"4.6",5.1,216.845,0.68,0.33,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308729",16410,1998,1999,5.35,"4.7",4.6,224.5275,0.79,0.29,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308730",16410,1999,2000,4.97,"5.8",4.4,230.065,0.77,0.21,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308731",16410,2000,2001,6.24,"2.5",4.1,238.3325,0.71,-0.09,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308732",16410,2001,2002,3.88,"-0.6",4.8,254.24,0.38,-0.12,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308733",16410,2002,2003,1.67,"5.1",5.6,270.7175,0.19,-0.22,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308734",16410,2003,2004,1.13,"6",5.7,289.145,0.21,0.29,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308735",16410,2004,2005,1.35,"5",5.4,318.9925,0.25,0.11,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308736",16410,2005,2006,3.22,"1.5",5,356.2175,0.41,0.05,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308737",16410,2006,2007,4.97,"1.8",4.6,383.7125,0.47,0.16,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308738",16410,2007,2008,5.02,"-0.6",4.4,394.6175,0.94,0.05,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308739",16410,2008,2009,1.92,"-5.3",5.3,391.0725,1.55,-0.37,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308740",16410,2009,2010,0.16,"-4.9",8,381.4275,0.54,0.26,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308741",16410,2010,2011,0.18,"7.5",8.5,373.28,0.21,0.15,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308742",16410,2011,2012,0.1,"1",7.9,365.4775,0.28,0.02,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308743",16410,2012,2013,0.14,"3.8",7.8,362.615,0.34,0.16,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"308744",16410,2013,2014,0.11,"3.2",7.4,366.5275,0.21,0.32,"PA","PA",NA,215000,2381.95833333333,"1996","504",240,"CORPORATION","0",79.39,"44","0",0,"1"
"308763",16412,1996,1997,5.3,"4.5",4.2,199.97,0.51,0.23,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308764",16412,1997,1998,5.46,"2.6",3.5,210.64,0.68,0.33,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308765",16412,1998,1999,5.35,"6.4",3.6,223.215,0.79,0.29,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308766",16412,1999,2000,4.97,"1.9",3.1,242.615,0.77,0.21,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308767",16412,2000,2001,6.24,"1.9",2.8,270.985,0.71,-0.09,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308768",16412,2001,2002,3.88,"0.3",3.8,296.4475,0.38,-0.12,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308769",16412,2002,2003,1.67,"0.6",5.5,311.255,0.19,-0.22,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308770",16412,2003,2004,1.13,"-0.1",6,319.3125,0.21,0.29,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308771",16412,2004,2005,1.35,"1",5.5,330.4575,0.25,0.11,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308772",16412,2005,2006,3.22,"-1.6",5,346.49,0.41,0.05,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308773",16412,2006,2007,4.97,"1.4",4.3,356.79,0.47,0.16,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308774",16412,2007,2008,5.02,"-1.2",3.7,361.1375,0.94,0.05,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308775",16412,2008,2009,1.92,"-0.3",4.8,357.67,1.55,-0.37,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308776",16412,2009,2010,0.16,"-7",7.3,351.835,0.54,0.26,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308777",16412,2010,2011,0.18,"0.4",8.7,340.975,0.21,0.15,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308778",16412,2011,2012,0.1,"0.5",8.4,331.1125,0.28,0.02,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308779",16412,2012,2013,0.14,"3.2",7.9,336.0575,0.34,0.16,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"0"
"308780",16412,2013,2014,0.11,"-0.1",6.8,358.08,0.21,0.32,"CO","CO",NA,55000,2381.95833333333,"1996","504",240,"INDIVIDUAL","0",34.79,"81","0",0,"1"
"314640",16751,1996,1997,5.3,NA,5.3,162.45,0.51,0.23,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314641",16751,1997,1998,5.46,NA,5.2,167.265,0.68,0.33,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314642",16751,1998,1999,5.35,NA,5.2,173.4375,0.79,0.29,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314643",16751,1999,2000,4.97,NA,4.6,177.74,0.77,0.21,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314644",16751,2000,2001,6.24,NA,4.3,181.945,0.71,-0.09,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314645",16751,2001,2002,3.88,NA,5,191.6575,0.38,-0.12,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314646",16751,2002,2003,1.67,NA,5.5,198.06,0.19,-0.22,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314647",16751,2003,2004,1.13,NA,5.9,206.175,0.21,0.29,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314648",16751,2004,2005,1.35,NA,5.7,218.11,0.25,0.11,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314649",16751,2005,2006,3.22,NA,5.2,234.025,0.41,0.05,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314650",16751,2006,2007,4.97,NA,5.2,248.38,0.47,0.16,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314651",16751,2007,2008,5.02,NA,5.3,255.6875,0.94,0.05,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314652",16751,2008,2009,1.92,NA,5.5,254.7925,1.55,-0.37,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314653",16751,2009,2010,0.16,NA,7.8,251.6025,0.54,0.26,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314654",16751,2010,2011,0.18,NA,8.2,245.1525,0.21,0.15,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314655",16751,2011,2012,0.1,NA,8.3,241.2425,0.28,0.02,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314656",16751,2012,2013,0.14,NA,7.6,242.5025,0.34,0.16,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"0"
"314657",16751,2013,2014,0.11,NA,7.3,246.2975,0.21,0.32,"AR","AR",NA,1e+06,2404.95833333333,"1996","504",240,"CORPORATION","0",131.37,NA,"0",0,"1"
"314748",16757,1996,1997,5.3,NA,4.7,188.975,0.51,0.23,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314749",16757,1997,1998,5.46,NA,4.6,197.4575,0.68,0.33,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314750",16757,1998,1999,5.35,NA,4.3,209.4925,0.79,0.29,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314751",16757,1999,2000,4.97,NA,3.9,222.3025,0.77,0.21,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314752",16757,2000,2001,6.24,NA,3.6,235.67,0.71,-0.09,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314753",16757,2001,2002,3.88,NA,4,252.9175,0.38,-0.12,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314754",16757,2002,2003,1.67,NA,5,264.3975,0.19,-0.22,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314755",16757,2003,2004,1.13,NA,4.8,274.535,0.21,0.29,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314756",16757,2004,2005,1.35,NA,4.8,286.6925,0.25,0.11,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314757",16757,2005,2006,3.22,NA,5.3,302.76,0.41,0.05,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314758",16757,2006,2007,4.97,NA,4.7,316.5775,0.47,0.16,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314759",16757,2007,2008,5.02,NA,4.5,325.785,0.94,0.05,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314760",16757,2008,2009,1.92,NA,6.2,318.975,1.55,-0.37,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314761",16757,2009,2010,0.16,NA,9.9,304.4125,0.54,0.26,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314762",16757,2010,2011,0.18,NA,10.5,282.57,0.21,0.15,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314763",16757,2011,2012,0.1,NA,10.2,261.4875,0.28,0.02,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314764",16757,2012,2013,0.14,NA,9.2,252.2525,0.34,0.16,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"0"
"314765",16757,2013,2014,0.11,NA,8.2,262.635,0.21,0.32,"GA","GA",NA,242000,2407.95833333333,"1996","504",240,"CORPORATION","0",134.46,NA,"0",0,"1"
"315371",16793,1996,1997,5.3,NA,5.3,178.67,0.51,0.23,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315372",16793,1997,1998,5.46,NA,5.1,183.6175,0.68,0.33,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315373",16793,1998,1999,5.35,NA,5.1,190.2675,0.79,0.29,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315374",16793,1999,2000,4.97,NA,4.9,193.6775,0.77,0.21,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315375",16793,2000,2001,6.24,NA,4.7,197.0825,0.71,-0.09,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315376",16793,2001,2002,3.88,NA,5.1,207.44,0.38,-0.12,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315377",16793,2002,2003,1.67,NA,5.6,213.7475,0.19,-0.22,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315378",16793,2003,2004,1.13,NA,5.6,222.375,0.21,0.29,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315379",16793,2004,2005,1.35,NA,4.9,238.645,0.25,0.11,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315380",16793,2005,2006,3.22,NA,4,274.62,0.41,0.05,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315381",16793,2006,2007,4.97,NA,3.5,320.77,0.47,0.16,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315382",16793,2007,2008,5.02,NA,3.1,339.3075,0.94,0.05,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315383",16793,2008,2009,1.92,NA,5.1,330.38,1.55,-0.37,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315384",16793,2009,2010,0.16,NA,8.8,308.1075,0.54,0.26,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315385",16793,2010,2011,0.18,NA,9,279.3325,0.21,0.15,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315386",16793,2011,2012,0.1,NA,8.3,254.37,0.28,0.02,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315387",16793,2012,2013,0.14,NA,7.2,257.915,0.34,0.16,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"0"
"315388",16793,2013,2014,0.11,NA,6.2,272.375,0.21,0.32,"ID","ID",NA,171000,2408.95833333333,"1996","504",240,"INDIVIDUAL","0",37.59,NA,"0",0,"1"
"317825",16934,1996,1997,5.3,"2.7",7.3,201.84,0.51,0.23,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317826",16934,1997,1998,5.46,"3.1",6.4,207.2975,0.68,0.33,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317827",16934,1998,1999,5.35,"3.4",5.9,224.6525,0.79,0.29,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317828",16934,1999,2000,4.97,"2.4",5.2,242.675,0.77,0.21,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317829",16934,2000,2001,6.24,"3.3",4.9,273.1375,0.71,-0.09,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317830",16934,2001,2002,3.88,"4.9",5.4,307.925,0.38,-0.12,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317831",16934,2002,2003,1.67,"5.6",6.7,342.3075,0.19,-0.22,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317832",16934,2003,2004,1.13,"4",6.8,384.9225,0.21,0.29,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317833",16934,2004,2005,1.35,"3.3",6.2,472.085,0.25,0.11,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317834",16934,2005,2006,3.22,"3.4",5.4,582.365,0.41,0.05,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317835",16934,2006,2007,4.97,"2.8",4.9,641.21,0.47,0.16,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317836",16934,2007,2008,5.02,"2.2",5.4,606.0975,0.94,0.05,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317837",16934,2008,2009,1.92,"3.4",7.3,486.8725,1.55,-0.37,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317838",16934,2009,2010,0.16,"2.3",11.2,421.83,0.54,0.26,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317839",16934,2010,2011,0.18,"1.6",12.2,409.4175,0.21,0.15,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317840",16934,2011,2012,0.1,"2.5",11.7,388.245,0.28,0.02,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317841",16934,2012,2013,0.14,"2.8",10.4,388.7625,0.34,0.16,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"0"
"317842",16934,2013,2014,0.11,"1.3",8.9,438.6375,0.21,0.32,"CA","CA",NA,83000,2418.95833333333,"1996","504",240,"PARTNERSHIP","0",41.31,"62","0",0,"1"
"318023",16945,1996,1997,5.3,"8.6",5.4,213.88,0.51,0.23,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318024",16945,1997,1998,5.46,"9.2",5.1,216.845,0.68,0.33,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318025",16945,1998,1999,5.35,"10.9",4.6,224.5275,0.79,0.29,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318026",16945,1999,2000,4.97,"6.1",4.4,230.065,0.77,0.21,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318027",16945,2000,2001,6.24,"4.9",4.1,238.3325,0.71,-0.09,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318028",16945,2001,2002,3.88,"-2.8",4.8,254.24,0.38,-0.12,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
"318029",16945,2002,2003,1.67,"-2.3",5.6,270.7175,0.19,-0.22,"PA","PA",NA,486000,2421.95833333333,"1996","504",240,"CORPORATION","0",79.39,"56","0",0,"0"
